flight_id,flight_num,campaign_id,t_sec,power_w,prediction_w
vuelo_111_sync,111,6,59.708186000000005,211.02493261941,189.9031524658203
vuelo_111_sync,111,6,60.214072,243.14104546875,227.00250244140625
vuelo_111_sync,111,6,60.720608000000006,246.2347636944,231.22930908203125
vuelo_111_sync,111,6,61.225975000000005,248.54104231242,226.35577392578125
vuelo_111_sync,111,6,61.732116,198.3969394875,199.1748962402344
vuelo_111_sync,111,6,62.238161,190.94851693125,189.681884765625
vuelo_111_sync,111,6,62.744029000000005,190.34578850625,189.2298126220703
vuelo_111_sync,111,6,63.250077000000005,194.6326785,194.1479339599609
vuelo_111_sync,111,6,63.75597500000001,191.547864909375,191.95957946777344
vuelo_111_sync,111,6,64.262097,193.530139115625,195.2546844482422
vuelo_111_sync,111,6,64.768173,191.3958328265625,192.52203369140625
vuelo_111_sync,111,6,65.27397500000009,190.25971773666,190.89007568359372
vuelo_111_sync,111,6,65.780083,184.744576940625,186.1260528564453
vuelo_111_sync,111,6,66.286001,180.83861420625,179.63438415527344
vuelo_111_sync,111,6,66.792097,177.15048097500002,174.52857971191406
vuelo_111_sync,111,6,67.298254,185.2632288,192.81570434570312
vuelo_111_sync,111,6,67.803977,201.21227953125,202.71771240234372
vuelo_111_sync,111,6,68.310052,204.5517042900825,206.6854705810547
vuelo_111_sync,111,6,68.81598699999999,195.6041221875,202.6750640869141
vuelo_111_sync,111,6,69.322124,187.5165552,194.7938690185547
vuelo_111_sync,111,6,69.828167,180.17286190312493,178.43270874023438
vuelo_111_sync,111,6,70.33404999999999,179.3180575821875,168.43560791015625
vuelo_111_sync,111,6,70.840283,178.84121386247998,171.89215087890625
vuelo_111_sync,111,6,71.34597199999999,180.73631123437505,164.83627319335938
vuelo_111_sync,111,6,71.85209300000001,182.6493671543775,169.17518615722656
vuelo_111_sync,111,6,72.358172,179.10795313125,168.5198211669922
vuelo_111_sync,111,6,72.863981,175.98404362499997,172.7145538330078
vuelo_111_sync,111,6,73.370048,176.83454002500002,157.08505249023438
vuelo_111_sync,111,6,73.87600599999999,177.8523747,162.28126525878906
vuelo_111_sync,111,6,74.382091,170.3560876875,165.05831909179688
vuelo_111_sync,111,6,74.888178,160.4248818371875,163.27149963378906
vuelo_111_sync,111,6,75.393974,154.686420525,149.84776306152344
vuelo_111_sync,111,6,75.90012,139.31350988646,145.8874969482422
vuelo_111_sync,111,6,76.406037,196.4211195375,160.24151611328125
vuelo_111_sync,111,6,76.91215899999999,197.97159335557487,194.97413635253903
vuelo_111_sync,111,6,77.41816,196.5853632843749,192.8563690185547
vuelo_111_sync,111,6,77.92397500000001,201.5348275806249,190.48406982421875
vuelo_111_sync,111,6,78.430217,200.9553960375,190.54835510253903
vuelo_111_sync,111,6,78.93597199999999,204.73367642812505,184.50531005859372
vuelo_111_sync,111,6,79.442096,200.3164347578125,187.26834106445312
vuelo_111_sync,111,6,79.948172,160.97004970312503,157.96629333496094
vuelo_111_sync,111,6,80.453975,169.407056082225,155.85317993164062
vuelo_111_sync,111,6,80.960224,168.8484988125,154.1139373779297
vuelo_111_sync,111,6,81.465974,165.065935246875,157.70037841796875
vuelo_111_sync,111,6,81.97210100000001,164.26118060624998,158.98947143554688
vuelo_111_sync,111,6,82.478212,165.095260565625,158.67906188964844
vuelo_111_sync,111,6,82.9839750000001,162.18398137499997,157.16061401367188
vuelo_111_sync,111,6,83.490087,163.9396867875,155.20025634765625
vuelo_111_sync,111,6,83.995974,180.13784709375,163.5907745361328
vuelo_111_sync,111,6,84.502099,194.28954163125,184.2043609619141
vuelo_111_sync,111,6,85.00816499999999,205.223058665625,190.89703369140625
vuelo_111_sync,111,6,85.513974,190.6770532875,193.8497467041016
vuelo_111_sync,111,6,86.02011399999999,185.64823282239,182.9644775390625
vuelo_111_sync,111,6,86.526045,175.378631878125,170.6473388671875
vuelo_111_sync,111,6,87.032098,171.773110153125,158.46189880371094
vuelo_111_sync,111,6,87.538172,178.832673825,163.47991943359375
vuelo_111_sync,111,6,88.043976,193.690158065625,184.80860900878903
vuelo_111_sync,111,6,88.55007900000001,204.3341278875,187.0366058349609
vuelo_111_sync,111,6,89.05597400000009,189.8877818292,190.3622131347656
vuelo_111_sync,111,6,89.56209299999999,176.291480990625,179.43174743652344
vuelo_111_sync,111,6,90.06816099999999,176.45253456468748,164.1288604736328
vuelo_111_sync,111,6,90.574088,168.97126496250002,150.34690856933594
vuelo_111_sync,111,6,91.080086,165.81448040664,133.4492645263672
vuelo_111_sync,111,6,91.586023,96.078922518852,121.09961700439452
vuelo_111_sync,111,6,92.0921,77.105656509375,83.86639404296875
vuelo_111_sync,111,6,92.598162,70.22017274999999,103.5071792602539
vuelo_111_sync,111,6,93.103974,59.12382561970951,92.87834930419922
vuelo_111_sync,111,6,93.610187,58.7049255,99.65829467773438
vuelo_111_sync,111,6,94.1159719999999,162.00780277500002,137.72694396972656
vuelo_111_sync,111,6,94.622087,158.808546,161.07411193847656
vuelo_111_sync,111,6,95.128176,176.81431803750002,167.01431274414062
vuelo_111_sync,111,6,95.634007,186.2543578593749,169.96176147460938
vuelo_111_sync,111,6,96.14007,171.785383209375,151.6574249267578
vuelo_111_sync,111,6,96.645974,163.34907346875002,148.89962768554688
vuelo_111_sync,111,6,97.152092,150.037490728125,143.51246643066406
vuelo_111_sync,111,6,97.6581820000001,135.540263015625,102.05545806884766
vuelo_111_sync,111,6,98.1639740000001,107.694737700888,102.1472396850586
vuelo_111_sync,111,6,98.670062,71.81873960624999,84.86103820800781
vuelo_111_sync,111,6,99.175974,77.42243542915051,71.05430603027344
vuelo_111_sync,111,6,99.682103,41.50070900893545,42.53104782104492
vuelo_111_sync,111,6,100.18818,39.4957836,41.874271392822266
vuelo_111_sync,111,6,100.693974,30.113131926949503,37.91275787353516
vuelo_111_sync,111,6,101.200085,24.351525303300004,27.841951370239254
vuelo_111_sync,111,6,101.705974,17.636463487500002,33.42866897583008
vuelo_111_sync,111,6,102.212092,89.6919879375,81.51959991455078
vuelo_111_sync,111,6,102.718292,109.56921031089728,109.38357543945312
vuelo_111_sync,111,6,103.223976,124.4825278125,118.91775512695312
vuelo_111_sync,111,6,103.730254,132.53213098125,115.16842651367188
vuelo_111_sync,111,6,104.236005,98.866029478125,104.87711334228516
vuelo_111_sync,111,6,104.742095,78.876399883554,96.8876953125
vuelo_111_sync,111,6,105.248163,75.16751872500001,77.1429672241211
vuelo_111_sync,111,6,105.753974,67.70405984062499,37.44342803955078
vuelo_111_sync,111,6,106.260002,13.45986646875,15.318151473999023
vuelo_111_sync,111,6,106.7659740000001,15.9531458618805,16.838300704956055
vuelo_111_sync,111,6,107.272122,15.76224,14.46269702911377
vuelo_111_sync,111,6,107.778252,15.528110511771,15.782846450805664
vuelo_111_sync,111,6,108.283974,14.820171599999998,24.910306930541992
vuelo_111_sync,111,6,108.790212,86.15576799375,82.76144409179688
vuelo_111_sync,111,6,109.295972,94.116056875776,86.54243469238281
vuelo_111_sync,111,6,109.802095,107.174739007245,109.0058822631836
vuelo_111_sync,111,6,110.308186,116.398020375,105.50418853759766
vuelo_111_sync,111,6,110.814107,118.6065826688925,111.1943359375
vuelo_111_sync,111,6,111.320319,127.20402639204,117.65422821044922
vuelo_111_sync,111,6,111.825973,129.94139800902002,119.63534545898438
vuelo_111_sync,111,6,112.33209799999987,167.9033275694775,137.41981506347656
vuelo_111_sync,111,6,112.838188,176.10851139374998,159.0927276611328
vuelo_111_sync,111,6,113.343974,189.22015149375,177.93569946289062
vuelo_111_sync,111,6,113.850359,182.60769744375,174.27163696289062
vuelo_111_sync,111,6,114.355973,153.5798184375,148.68492126464844
vuelo_111_sync,111,6,114.862101,137.458640533125,136.54525756835938
vuelo_111_sync,111,6,115.368161,145.530709959375,141.5
vuelo_111_sync,111,6,115.8739740000001,163.53287547187497,145.6510772705078
vuelo_111_sync,111,6,116.3800490000001,174.606437678125,172.21810913085938
vuelo_111_sync,111,6,116.886035,166.45441556250003,175.3168487548828
vuelo_111_sync,111,6,117.392093,153.30744585000002,156.50808715820312
vuelo_111_sync,111,6,117.898171,138.001354115625,147.6838836669922
vuelo_111_sync,111,6,118.403975,95.73814550625,123.5878677368164
vuelo_111_sync,111,6,118.910225,39.37578474375,39.285888671875
vuelo_111_sync,111,6,119.415974,37.816812271875,40.98971176147461
vuelo_111_sync,111,6,119.922013,36.3593312355,32.37314224243164
vuelo_111_sync,111,6,120.428169,37.792670175,38.37553024291992
vuelo_111_sync,111,6,120.933974,131.57839365937502,49.58421325683594
vuelo_111_sync,111,6,121.440048,127.064062734375,113.83189392089844
vuelo_111_sync,111,6,121.945985,131.36712041543998,105.50251007080078
vuelo_111_sync,111,6,122.452106,39.94307094375,88.28838348388672
vuelo_111_sync,111,6,122.958162,37.8198078375,43.48527145385742
vuelo_111_sync,111,6,123.463973,30.237004333965,33.933326721191406
vuelo_111_sync,111,6,123.970293,22.302731831250004,39.28306579589844
vuelo_111_sync,111,6,124.4759740000001,31.768035,44.06160736083984
vuelo_111_sync,111,6,124.982097,117.471968859375,90.91397094726562
vuelo_111_sync,111,6,125.488188,136.288152,126.25055694580078
vuelo_111_sync,111,6,125.99397500000008,144.032765175,130.10687255859375
vuelo_111_sync,111,6,126.50007999999998,150.59245524374998,132.860107421875
vuelo_111_sync,111,6,127.0060380000001,149.1419436,128.74290466308594
vuelo_111_sync,111,6,127.51211,52.2184962,102.4761199951172
vuelo_111_sync,111,6,128.018163,48.537708984375,64.1125259399414
vuelo_111_sync,111,6,128.523975,43.1716520625,49.2157096862793
vuelo_111_sync,111,6,129.03023,40.699095478236,39.07905197143555
vuelo_111_sync,111,6,129.53600500000002,26.4501056496875,23.2231559753418
vuelo_111_sync,111,6,130.04216599999998,25.072797750000003,20.151641845703125
vuelo_111_sync,111,6,130.548162,21.95095621875,20.048131942749023
vuelo_111_sync,111,6,131.05397399999998,23.953926628125,30.36208915710449
vuelo_111_sync,111,6,131.560054,19.561248788443447,27.3298282623291
vuelo_111_sync,111,6,132.065973,19.9362856875,41.37527847290039
vuelo_111_sync,111,6,132.572093,80.71993483125,60.48847579956055
vuelo_111_sync,111,6,133.078172,80.4703629263235,73.17120361328125
vuelo_111_sync,111,6,133.58397399999998,72.413239275,76.84162139892578
vuelo_111_sync,111,6,134.09005,75.02632385624999,81.23329162597656
vuelo_111_sync,111,6,134.595973,73.15846017187499,73.49317932128906
vuelo_111_sync,111,6,135.102095,68.51271009375,64.45594787597656
vuelo_111_sync,111,6,135.6082540000001,68.83525155,38.44972610473633
vuelo_111_sync,111,6,136.113975,9.17721675,14.178281784057615
vuelo_111_sync,111,6,136.62004,7.48463649375,10.350542068481444
vuelo_111_sync,111,6,137.125974,9.6869392072713,9.5579833984375
vuelo_111_sync,111,6,137.632111,8.197904812500001,10.10768699645996
vuelo_111_sync,111,6,138.1381650000001,7.7848954713621,12.39870262145996
vuelo_111_sync,111,6,138.643975,9.2068348125,12.518311500549316
vuelo_111_sync,111,6,139.1500790000001,7.392367125000001,12.889104843139648
vuelo_111_sync,111,6,139.65599,7.245107146875,15.143510818481444
vuelo_111_sync,111,6,140.162092,7.226318774999999,14.047712326049805
vuelo_111_sync,111,6,140.66817400000008,26.183941875,34.616004943847656
vuelo_111_sync,111,6,141.173992,65.02631013596249,62.16323471069336
vuelo_111_sync,111,6,141.680011,58.003530628125,51.605316162109375
vuelo_111_sync,111,6,142.186031,51.705918116190006,51.51705551147461
vuelo_111_sync,111,6,142.692092,49.650414815625,53.12241363525391
vuelo_111_sync,111,6,143.198162,57.086139825,61.02524948120117
vuelo_111_sync,111,6,143.7039750000001,69.32098265625001,69.2379150390625
vuelo_111_sync,111,6,144.210047,72.89762585625002,61.5028076171875
vuelo_111_sync,111,6,144.715974,70.36691268749999,61.31285858154297
vuelo_111_sync,111,6,145.2221090000001,62.224378278426,58.40249633789063
vuelo_111_sync,111,6,145.728199,51.295360471875,45.06772994995117
vuelo_111_sync,111,6,146.233975,43.275375,43.89435195922852
vuelo_111_sync,111,6,146.74014799999998,46.8703638,48.24106979370117
vuelo_111_sync,111,6,147.245973,62.378184375,77.41787719726562
vuelo_111_sync,111,6,147.752109,87.43492990970401,86.30402374267578
vuelo_111_sync,111,6,148.258172,171.394118025,134.66954040527344
vuelo_111_sync,111,6,148.763974,173.96043982824003,177.40704345703125
vuelo_111_sync,111,6,149.270127,184.352889961875,195.1293182373047
vuelo_111_sync,111,6,149.77599999999998,174.5236662,176.5172119140625
vuelo_111_sync,111,6,150.282103,155.55950353125002,123.70829010009766
vuelo_111_sync,111,6,150.788162,150.64933371189002,95.37445068359376
vuelo_111_sync,111,6,151.293975,147.181669903125,78.07996368408203
vuelo_111_sync,111,6,151.8000100000001,28.819799409375,33.15450668334961
vuelo_111_sync,111,6,152.30597400000002,12.0213361125,13.516879081726074
vuelo_111_sync,111,6,152.812102,15.461900368902,10.885658264160156
vuelo_111_sync,111,6,153.318161,19.1066572125,12.86929988861084
vuelo_111_sync,111,6,153.823974,21.42674698125,17.8297119140625
vuelo_111_sync,111,6,154.330096,25.54784041875,27.245174407958984
vuelo_111_sync,111,6,154.835975,31.531865625,36.323387145996094
vuelo_111_sync,111,6,155.34209900000002,39.715972990122005,55.58525848388672
vuelo_111_sync,111,6,155.848258,35.04524765625,68.94210052490234
vuelo_111_sync,111,6,156.35397600000002,82.123525940625,91.2244873046875
vuelo_111_sync,111,6,156.86023,120.0373721625,122.20051574707033
vuelo_111_sync,111,6,157.36599700000008,121.19495578125,119.24722290039062
vuelo_111_sync,111,6,157.872097,119.162954347827,119.62860870361328
vuelo_111_sync,111,6,158.378169,114.621671223618,113.17342376708984
vuelo_111_sync,111,6,158.88397400000008,116.01575968125,120.87490844726562
vuelo_111_sync,111,6,159.39005,132.1771137375,128.98272705078125
vuelo_111_sync,111,6,159.895975,152.5708548,146.776123046875
vuelo_111_sync,111,6,160.4021040000001,162.130978425,155.06178283691406
vuelo_111_sync,111,6,160.90818000000002,158.97795862805998,162.3491668701172
vuelo_111_sync,111,6,161.414041,149.43447358125,156.0155792236328
vuelo_111_sync,111,6,161.9202500000001,140.71164046875,148.04263305664062
vuelo_111_sync,111,6,162.425973,128.23313928750002,141.5558624267578
vuelo_111_sync,111,6,162.932092,125.21490466875,130.63833618164062
vuelo_111_sync,111,6,163.43818299999998,133.385566884375,135.91465759277344
vuelo_111_sync,111,6,163.943974,147.77954051249998,153.08187866210938
vuelo_111_sync,111,6,164.45014799999998,174.56608439478,168.9726104736328
vuelo_111_sync,111,6,164.956013,172.804486725,181.7529296875
vuelo_111_sync,111,6,165.462108,178.31118262834502,187.29087829589844
vuelo_111_sync,111,6,165.968162,159.257027475,185.2449493408203
vuelo_111_sync,111,6,166.473976,137.25672943125002,159.69908142089844
vuelo_111_sync,111,6,166.980201,121.6675380375,115.68328857421876
vuelo_111_sync,111,6,167.4859780000001,159.99005465625,147.90908813476562
vuelo_111_sync,111,6,167.992105,156.56008421449502,155.23899841308594
vuelo_111_sync,111,6,168.498172,150.466126078125,157.0428466796875
vuelo_111_sync,111,6,169.00403,146.8268056125,152.37451171875
vuelo_111_sync,111,6,169.510158,160.4073875625,162.1610870361328
vuelo_111_sync,111,6,170.01597299999997,158.01861611249998,163.7947998046875
vuelo_111_sync,111,6,170.522106,136.468081546875,124.62826538085938
vuelo_111_sync,111,6,171.0281720000001,74.47809988125,36.5554313659668
vuelo_111_sync,111,6,171.53398,4.97981323125,13.072673797607422
vuelo_111_sync,111,6,172.04005999999998,7.2618781726218,13.002384185791016
vuelo_111_sync,111,6,172.545978,10.1515154961285,14.251506805419922
vuelo_111_sync,111,6,173.052091,18.408254475000003,21.847749710083008
vuelo_111_sync,111,6,173.558178,15.746835,17.24908447265625
vuelo_111_sync,111,6,174.063974,25.87820235,25.74860572814941
vuelo_111_sync,111,6,174.5700740000001,25.940410275,36.76645660400391
vuelo_111_sync,111,6,175.07601100000008,24.6436281,26.513931274414062
vuelo_111_sync,111,6,175.58215299999998,28.99355428125,20.08002281188965
vuelo_111_sync,111,6,176.08816299999998,125.99212693093747,89.81299591064453
vuelo_111_sync,111,6,176.5939939999999,128.66267931562498,109.04119110107422
vuelo_111_sync,111,6,177.100036,124.10524035,110.15403747558594
vuelo_111_sync,111,6,177.605978,131.793228815625,114.6175765991211
vuelo_111_sync,111,6,178.112098,138.47591671875,138.90408325195312
vuelo_111_sync,111,6,178.6182269999999,160.93500613125,159.79757690429688
vuelo_111_sync,111,6,179.1239759999999,172.66588450312503,174.09454345703125
vuelo_111_sync,111,6,179.63006800000008,177.239022675,180.26321411132807
vuelo_111_sync,111,6,180.135974,181.0770804375,180.33782958984372
vuelo_111_sync,111,6,180.642101,169.01571375,171.27247619628906
vuelo_111_sync,111,6,181.148165,164.1393823875,155.94924926757812
vuelo_111_sync,111,6,181.653978,156.0136426875,137.81759643554688
vuelo_111_sync,111,6,182.1600820000001,175.659210309375,179.73019409179688
vuelo_111_sync,111,6,182.66597699999988,215.22025356234,218.3493194580078
vuelo_111_sync,111,6,183.172105,219.156076425,223.8099822998047
vuelo_111_sync,111,6,183.678176,218.50687828125,228.58078002929688
vuelo_111_sync,111,6,184.1839749999999,213.326441859375,227.2205810546875
vuelo_111_sync,111,6,184.6900940000001,212.254163667,206.0319976806641
vuelo_111_sync,111,6,185.1959720000001,216.51828425292,208.8334197998047
vuelo_111_sync,111,6,185.7021049999999,170.13401367261,188.2743225097656
vuelo_111_sync,111,6,186.2081709999999,176.0819682375,175.14215087890625
vuelo_111_sync,111,6,186.7140210000001,176.124139425,172.59300231933594
vuelo_111_sync,111,6,187.2200119999999,167.62532645624998,166.48789978027344
vuelo_111_sync,111,6,187.72603,159.750615740625,166.8315887451172
vuelo_111_sync,111,6,188.2321489999999,167.12914554374998,173.32960510253906
vuelo_111_sync,111,6,188.7381790000001,160.90127114255998,160.34188842773438
vuelo_111_sync,111,6,189.2439740000001,150.85757931016502,145.04689025878906
